Id,SalePrice
1461,121132.09
1462,149051.53
1463,190731.73
1464,206400.06
1465,184958.92
1466,174300.11
1467,170109.06
1468,168304.97
1469,169697.17
1470,125246.69
1471,191612.33
1472,92776.61
1473,94125.91
1474,150803.19
1475,117197.37
1476,343627.16
1477,231202.2
1478,287702.0
1479,292207.6
1480,531984.75
1481,310744.2
1482,196295.16
1483,172991.86
1484,167000.94
1485,178542.31
1486,189213.34
1487,319902.16
1488,223471.22
1489,205009.77
1490,236855.97
1491,185244.53
1492,88061.77
1493,185128.69
1494,291764.56
1495,266838.8
1496,242664.17
1497,178272.64
1498,160934.2
1499,160305.4
1500,159658.95
1501,179258.38
1502,146423.22
1503,273184.47
1504,223767.44
1505,223117.92
1506,186786.84
1507,246943.47
1508,187743.02
1509,165000.06
1510,147566.0
1511,145441.36
1512,179922.4
1513,145774.9
1514,149330.39
1515,187691.45
1516,149954.77
1517,161209.78
1518,137738.61
1519,230428.69
1520,134029.6
1521,136077.95
1522,170070.61
1523,114823.73
1524,116338.9
1525,124797.55
1526,122673.4
1527,103458.26
1528,128926.43
1529,151750.03
1530,173195.23
1531,108738.48
1532,92597.7
1533,138144.72
1534,117981.58
1535,148828.95
1536,112335.31
1537,75695.52
1538,162062.39
1539,197974.6
1540,109330.875
1541,137969.73
1542,131980.45
1543,200473.0
1544,79588.73
1545,110774.305
1546,130702.336
1547,145523.77
1548,140059.89
1549,118483.46
1550,146473.9
1551,109164.49
1552,135182.73
1553,163062.97
1554,114918.055
1555,162022.67
1556,91490.8
1557,103949.59
1558,92182.26
1559,89135.266
1560,125554.516
1561,127459.51
1562,129527.85
1563,120200.89
1564,164792.8
1565,153951.28
1566,221989.0
1567,70358.64
1568,220026.53
1569,135919.6
1570,137119.47
1571,121421.125
1572,148601.89
1573,255467.72
1574,112982.21
1575,235208.25
1576,244447.56
1577,194063.58
1578,139537.92
1579,149281.84
1580,187647.95
1581,149936.03
1582,127418.42
1583,325463.72
1584,240748.88
1585,139693.58
1586,65742.516
1587,105968.0
1588,155101.19
1589,102195.41
1590,132710.48
1591,95885.875
1592,115908.1
1593,123313.25
1594,116540.89
1595,117030.055
1596,234425.14
1597,196093.1
1598,209894.08
1599,173891.34
1600,174765.17
1601,57173.71
1602,102036.37
1603,94475.57
1604,274902.03
1605,245071.27
1606,161304.06
1607,161790.9
1608,216898.31
1609,184323.23
1610,153681.36
1611,141284.73
1612,163478.55
1613,162678.06
1614,122326.31
1615,87312.9
1616,71916.32
1617,93084.85
1618,123255.29
1619,143652.2
1620,160707.98
1621,132980.1
1622,139826.73
1623,279918.75
1624,220488.02
1625,122307.88
1626,160499.38
1627,191582.55
1628,272691.47
1629,174603.23
1630,340705.66
1631,189891.78
1632,231370.06
1633,168205.16
1634,190174.67
1635,184422.75
1636,153176.98
1637,192059.64
1638,208467.12
1639,176494.03
1640,271606.06
1641,168726.67
1642,223961.92
1643,212217.83
1644,217090.77
1645,196008.2
1646,160038.39
1647,155130.33
1648,133147.22
1649,140496.28
1650,124454.18
1651,121476.836
1652,95011.28
1653,95118.54
1654,144579.64
1655,140698.75
1656,142921.95
1657,144333.6
1658,144050.05
1659,120006.74
1660,159003.3
1661,489444.06
1662,372442.22
1663,397434.12
1664,488223.56
1665,293298.97
1666,331655.78
1667,379779.66
1668,331693.1
1669,282559.28
1670,346232.44
1671,260040.23
1672,465324.0
1673,298489.38
1674,235931.64
1675,190019.31
1676,193155.33
1677,216166.88
1678,486507.12
1679,418715.8
1680,327506.25
1681,241232.44
1682,320379.97
1683,176196.53
1684,170452.84
1685,172585.0
1686,171390.94
1687,167616.52
1688,192324.31
1689,193307.36
1690,194448.9
1691,177017.1
1692,256730.42
1693,165943.27
1694,183326.95
1695,162810.14
1696,277434.38
1697,174171.0
1698,349635.53
1699,318376.12
1700,250790.66
1701,253489.08
1702,242240.34
1703,246204.14
1704,279785.06
1705,219433.7
1706,436769.25
1707,208052.42
1708,202702.89
1709,264198.28
1710,217963.52
1711,254342.42
1712,251924.5
1713,278143.3
1714,219473.47
1715,206246.2
1716,186860.6
1717,171503.92
1718,133487.06
1719,199766.47
1720,240260.33
1721,169236.88
1722,128626.65
1723,155881.19
1724,211819.1
1725,234745.72
1726,191365.97
1727,162493.86
1728,180446.84
1729,171137.44
1730,165298.52
1731,121061.76
1732,131784.0
1733,118320.516
1734,127200.25
1735,140584.73
1736,118619.36
1737,308057.9
1738,214319.44
1739,250888.73
1740,229356.16
1741,205066.28
1742,174489.88
1743,175469.94
1744,285638.2
1745,214311.27
1746,188184.52
1747,214345.6
1748,232905.36
1749,153332.5
1750,134071.39
1751,232356.94
1752,120691.484
1753,146135.0
1754,192194.5
1755,164692.55
1756,121558.42
1757,121421.7
1758,144560.34
1759,158768.42
1760,161860.05
1761,148291.14
1762,181396.69
1763,164537.14
1764,117362.68
1765,166071.34
1766,181198.2
1767,217929.42
1768,156603.86
1769,168551.53
1770,149000.94
1771,132249.08
1772,133843.61
1773,132485.9
1774,137171.0
1775,136796.47
1776,122761.17
1777,114913.23
1778,140447.25
1779,117162.055
1780,174126.33
1781,130417.83
1782,88811.47
1783,144141.84
1784,105514.91
1785,116737.67
1786,139602.22
1787,168863.5
1788,55072.176
1789,106421.72
1790,76827.1
1791,183511.67
1792,148503.98
1793,120747.44
1794,145188.72
1795,128953.61
1796,129454.49
1797,114626.46
1798,123802.266
1799,109556.016
1800,142903.69
1801,124488.484
1802,138282.33
1803,148929.9
1804,143057.5
1805,136704.39
1806,114498.195
1807,123968.14
1808,128547.67
1809,123897.7
1810,146408.4
1811,88801.39
1812,90924.016
1813,128979.19
1814,93053.34
1815,46109.203
1816,103387.734
1817,115381.48
1818,145766.98
1819,128542.03
1820,67522.48
1821,107862.94
1822,149728.69
1823,47566.004
1824,141564.19
1825,132873.86
1826,114196.664
1827,112720.68
1828,140979.73
1829,108517.09
1830,134548.14
1831,133722.9
1832,95111.28
1833,135598.5
1834,123816.08
1835,111505.87
1836,116053.11
1837,94345.28
1838,124700.23
1839,89204.83
1840,156739.53
1841,140510.48
1842,78397.93
1843,142102.95
1844,137860.97
1845,142701.98
1846,149790.11
1847,155543.05
1848,50943.176
1849,107320.25
1850,119947.82
1851,158819.16
1852,132105.0
1853,146854.64
1854,174363.8
1855,131553.45
1856,220578.25
1857,165789.52
1858,134764.53
1859,122775.58
1860,149125.33
1861,122422.71
1862,258523.48
1863,250635.0
1864,250635.0
1865,341328.47
1866,342150.72
1867,233490.48
1868,306113.3
1869,205193.44
1870,232191.23
1871,250724.17
1872,176328.83
1873,227955.75
1874,147530.69
1875,190506.14
1876,192261.05
1877,211954.69
1878,221226.27
1879,131217.27
1880,137283.16
1881,249476.27
1882,252710.64
1883,186471.1
1884,201797.5
1885,251005.28
1886,293952.8
1887,204591.8
1888,269017.1
1889,162807.19
1890,125667.484
1891,133842.97
1892,106510.16
1893,130451.164
1894,121881.48
1895,134613.2
1896,122812.58
1897,119857.484
1898,105768.49
1899,155479.28
1900,142380.08
1901,166569.88
1902,135642.73
1903,222498.95
1904,151524.72
1905,197794.92
1906,174182.8
1907,193625.08
1908,113829.48
1909,139214.14
1910,127760.34
1911,215431.55
1912,294931.97
1913,157152.33
1914,61577.234
1915,318671.7
1916,58536.715
1917,255123.45
1918,139659.22
1919,169785.06
1920,151290.08
1921,429198.84
1922,326331.5
1923,210894.52
1924,240836.14
1925,221679.28
1926,399619.5
1927,135878.64
1928,148626.69
1929,122456.336
1930,133104.05
1931,142059.31
1932,136908.31
1933,192042.06
1934,179616.2
1935,171762.05
1936,189778.44
1937,180718.95
1938,172160.39
1939,224850.5
1940,182097.45
1941,175829.75
1942,182285.62
1943,203013.0
1944,369168.7
1945,427647.06
1946,137276.36
1947,311995.53
1948,181202.52
1949,249695.72
1950,179678.22
1951,257738.92
1952,200021.34
1953,160646.84
1954,175765.55
1955,132534.17
1956,290274.2
1957,152463.88
1958,312993.28
1959,136548.03
1960,116856.63
1961,119842.625
1962,93161.586
1963,99271.97
1964,107674.76
1965,145828.16
1966,137707.36
1967,273596.94
1968,447671.4
1969,407766.44
1970,495714.8
1971,445000.8
1972,366169.72
1973,250767.22
1974,317941.62
1975,477858.1
1976,262003.55
1977,348529.94
1978,379416.94
1979,327684.03
1980,193803.16
1981,355727.56
1982,217595.9
1983,201268.0
1984,165524.73
1985,223065.16
1986,217665.64
1987,179901.81
1988,182042.23
1989,186267.05
1990,221290.4
1991,233855.28
1992,210327.1
1993,169025.58
1994,224234.42
1995,183819.25
1996,262631.97
1997,306205.56
1998,315370.22
1999,267993.34
2000,326305.03
2001,281237.4
2002,233030.0
2003,239969.06
2004,278380.28
2005,208589.83
2006,218993.02
2007,233089.8
2008,228062.95
2009,191750.72
2010,188641.45
2011,140696.06
2012,175540.9
2013,188401.08
2014,187079.39
2015,200888.88
2016,195243.48
2017,195846.2
2018,125288.14
2019,135729.31
2020,111244.36
2021,115664.51
2022,170420.33
2023,140083.27
2024,273437.8
2025,362075.25
2026,182091.55
2027,158368.75
2028,151419.4
2029,163911.14
2030,266585.47
2031,219401.48
2032,226867.03
2033,260287.61
2034,166319.88
2035,196972.88
2036,186824.61
2037,187731.55
2038,267198.9
2039,232265.66
2040,296408.94
2041,248234.1
2042,195063.14
2043,166368.25
2044,167677.11
2045,212155.1
2046,141864.5
2047,151066.17
2048,142085.73
2049,134577.39
2050,175551.95
2051,114659.15
2052,137777.77
2053,144294.23
2054,81309.8
2055,160704.77
2056,141276.92
2057,115958.08
2058,237455.55
2059,134561.73
2060,172599.0
2061,171693.1
2062,132833.81
2063,113599.68
2064,138365.17
2065,116205.39
2066,160203.02
2067,113996.34
2068,140201.81
2069,85108.19
2070,113911.36
2071,94730.984
2072,134562.12
2073,144419.8
2074,171982.5
2075,145727.78
2076,124824.805
2077,157727.1
2078,127531.37
2079,133942.31
2080,116597.15
2081,121557.84
2082,125960.85
2083,142396.78
2084,111738.36
2085,118428.445
2086,118754.28
2087,118324.24
2088,94027.4
2089,74475.21
2090,136771.03
2091,112528.31
2092,122729.45
2093,113893.33
2094,107483.414
2095,148002.2
2096,80326.33
2097,91806.15
2098,137074.5
2099,54892.48
2100,82785.83
2101,122725.7
2102,123591.336
2103,103571.69
2104,148132.83
2105,132572.22
2106,60742.64
2107,198756.27
2108,112028.266
2109,108312.58
2110,135959.0
2111,146298.56
2112,140875.98
2113,120598.52
2114,107283.305
2115,158468.0
2116,123120.18
2117,150706.28
2118,127859.445
2119,106019.05
2120,116651.87
2121,115746.94
2122,102421.27
2123,88937.51
2124,157070.83
2125,132159.44
2126,145598.03
2127,142884.73
2128,127494.4
2129,101345.87
2130,138484.9
2131,139211.34
2132,106984.45
2133,112853.52
2134,117873.62
2135,96623.18
2136,68798.93
2137,123029.1
2138,141008.92
2139,151411.9
2140,140313.5
2141,138378.11
2142,131032.695
2143,142438.89
2144,118639.945
2145,140799.16
2146,173487.17
2147,142140.62
2148,137297.7
2149,141526.12
2150,216405.53
2151,104252.695
2152,167194.39
2153,163640.14
2154,104073.39
2155,137457.53
2156,265602.62
2157,234748.86
2158,237166.53
2159,205946.27
2160,166490.31
2161,228171.52
2162,422058.62
2163,360680.5
2164,242675.06
2165,203567.88
2166,150672.23
2167,220536.39
2168,194948.2
2169,196736.52
2170,218676.62
2171,152198.31
2172,143569.89
2173,154376.61
2174,231492.56
2175,280232.6
2176,331014.94
2177,244746.16
2178,207064.1
2179,141309.25
2180,215899.67
2181,186343.98
2182,220437.34
2183,183491.72
2184,129223.46
2185,130722.28
2186,134009.27
2187,155766.9
2188,158632.36
2189,239398.28
2190,84475.586
2191,83191.836
2192,88051.695
2193,106240.6
2194,104874.555
2195,112629.13
2196,109573.77
2197,122301.234
2198,150841.6
2199,181968.47
2200,139754.75
2201,136888.86
2202,203097.23
2203,150041.3
2204,186039.11
2205,114611.16
2206,139251.05
2207,203964.48
2208,247609.42
2209,230557.94
2210,122289.336
2211,114694.37
2212,108410.03
2213,99879.92
2214,125597.75
2215,101163.164
2216,141317.88
2217,66901.74
2218,79585.39
2219,69353.414
2220,72264.82
2221,321056.25
2222,284383.8
2223,299559.94
2224,210217.2
2225,133482.73
2226,183839.4
2227,209871.06
2228,262111.27
2229,235876.08
2230,150481.38
2231,216102.36
2232,179186.94
2233,181762.42
2234,232417.66
2235,226439.05
2236,256045.55
2237,347662.47
2238,197831.9
2239,118109.805
2240,159612.83
2241,150115.02
2242,126269.47
2243,136813.95
2244,101020.87
2245,96789.19
2246,140156.1
2247,104105.26
2248,126881.125
2249,128213.67
2250,135978.2
2251,97517.07
2252,171611.9
2253,151859.05
2254,175357.52
2255,191250.86
2256,178930.62
2257,198746.03
2258,155689.83
2259,176827.95
2260,147672.72
2261,191570.48
2262,208173.3
2263,379251.25
2264,472331.84
2265,169779.4
2266,275831.16
2267,376167.84
2268,417540.66
2269,155986.62
2270,196060.73
2271,221290.83
2272,198301.67
2273,168523.88
2274,176292.84
2275,157287.28
2276,180753.42
2277,183585.89
2278,146409.53
2279,127342.984
2280,117376.9
2281,172873.78
2282,192827.72
2283,98365.37
2284,113197.16
2285,133802.39
2286,123827.3
2287,354318.75
2288,250099.69
2289,378672.62
2290,501271.72
2291,317888.28
2292,444695.34
2293,454479.72
2294,439453.28
2295,463291.53
2296,251326.5
2297,309219.06
2298,330790.25
