Id,SalePrice
1461,121372.29354578572
1462,155262.8155547182
1463,182797.71731540616
1464,191973.92526744568
1465,191984.46448523388
1466,179340.79240678987
1467,173016.9346442168
1468,170707.84315240872
1469,176547.57664025202
1470,122912.11623423902
1471,194527.03312127647
1472,92537.76995088198
1473,95286.15980457007
1474,148730.49094498964
1475,122846.76711488808
1476,372173.11661613284
1477,253315.294388854
1478,297692.2474456347
1479,279836.89890064474
1480,456666.1143723511
1481,318249.1996933318
1482,202320.82676015247
1483,170804.02694201499
1484,174432.70848541817
1485,179018.0712845906
1486,193006.92638421018
1487,322575.10820144427
1488,231418.78257524292
1489,207523.05962869292
1490,227098.71328256023
1491,189786.92823497046
1492,86123.95329958067
1493,195444.60588165402
1494,301101.118986023
1495,280443.7625625222
1496,240935.04346292614
1497,178694.34695113212
1498,160879.20448154822
1499,160761.30996878288
1500,157120.82173551325
1501,169334.89117706037
1502,152857.0234425962
1503,283638.2554917585
1504,238948.547087867
1505,222617.69361161607
1506,174613.76783132576
1507,244669.05947992188
1508,199000.26147984582
1509,162160.29325390936
1510,149420.92048056703
1511,145991.24888875286
1512,167077.86799128941
1513,142208.04685951647
1514,159892.50139055884
1515,190910.339867421
1516,147581.68440754284
1517,161407.02197475193
1518,129396.29509034174
1519,226131.43058461847
1520,136489.27696212212
1521,137714.48452023097
1522,167894.28454234093
1523,114573.4687167029
1524,117746.78831475074
1525,125188.66349691404
1526,126892.48229738248
1527,103332.93316068556
1528,128227.41705778035
1529,147361.57213970504
1530,170464.33079068665
1531,112207.88402264632
1532,94821.3187559286
1533,141184.17917681288
1534,115899.98252864319
1535,152198.20569322456
1536,114034.79244504121
1537,71572.79586357242
1538,164732.45920622887
1539,191786.01831811923
1540,97189.42380424036
1541,140339.30248410362
1542,136679.88623897062
1543,198935.12312325847
1544,80804.51188474598
1545,107894.04087506856
1546,128867.11461861568
1547,136388.29853243224
1548,131784.660734948
1549,109925.79416449781
1550,140926.80944735903
1551,112288.7263669116
1552,132647.5057149493
1553,156151.22237959167
1554,110629.82253358621
1555,164849.40984017617
1556,86020.6927077106
1557,98960.57235423347
1558,94667.18440170115
1559,90857.53886078064
1560,131015.77810353058
1561,121125.86785975983
1562,126088.10947775596
1563,119522.23160344856
1564,158971.76142382043
1565,150654.83453959273
1566,241251.79375173774
1567,73051.4518674033
1568,228606.87693227228
1569,134192.77307925027
1570,140769.176660901
1571,122465.20016753566
1572,145152.6616431088
1573,248331.6077061144
1574,108067.04962623377
1575,229252.94529384677
1576,235421.83053442664
1577,199086.16761766278
1578,141906.0850613589
1579,145761.30764726808
1580,187600.93538693854
1581,147527.99987202312
1582,126384.38031738513
1583,326054.1722471398
1584,236361.36879822632
1585,141393.14846648296
1586,68917.46032460811
1587,103971.74416044232
1588,150898.7033368504
1589,100452.63610560716
1590,133264.3267607152
1591,97288.36506913038
1592,120870.1614489646
1593,120840.58376166472
1594,126605.82508314383
1595,116871.68475839513
1596,229937.21026803902
1597,186041.34492032402
1598,200510.69204559055
1599,180980.80778130295
1600,177535.12105323863
1601,59195.875879633975
1602,108744.63506383145
1603,84579.89095550784
1604,271468.4494191162
1605,241050.78856296328
1606,165283.32133014855
1607,164481.7370309903
1608,218275.7682528836
1609,190595.05238375242
1610,156219.94290617
1611,141404.28047687974
1612,173033.23785481873
1613,166124.78171317084
1614,125037.81766619248
1615,84398.03169072355
1616,72275.08460210563
1617,87442.42238642092
1618,124152.07101541193
1619,143092.7302845793
1620,161543.73697368745
1621,138423.62635889545
1622,135697.05898978314
1623,284611.888666541
1624,202742.74148757497
1625,120270.94355382686
1626,159353.80936223152
1627,186861.36999067233
1628,277352.0527503762
1629,177262.43070995377
1630,329689.18705804675
1631,204889.3935572491
1632,237629.35960027523
1633,169352.7380814648
1634,186583.7341643895
1635,182106.62724069948
1636,157895.04689708858
1637,185319.41905897335
1638,201292.48520484494
1639,177855.67498776788
1640,254398.35533450238
1641,172545.12841954213
1642,227155.14627789817
1643,219188.57776013293
1644,225403.90824023823
1645,192314.91521719593
1646,154503.06248624623
1647,153112.80466973767
1648,130658.53050130035
1649,138365.22155434993
1650,124008.26476817497
1651,123112.32863862568
1652,94345.0265825588
1653,94406.96765961582
1654,151648.35610674412
1655,146048.78610464404
1656,145945.57587658934
1657,150732.80260598625
1658,147044.50160274652
1659,127189.09675703927
1660,156214.7123533822
1661,457541.02675236587
1662,389590.45140812115
1663,388717.45410678873
1664,427450.938017614
1665,318876.68374983536
1666,333159.4736806742
1667,368857.61290016654
1668,341178.091420279
1669,301444.72592195816
1670,347827.7234886827
1671,265781.62527878577
1672,431537.83736434573
1673,305079.7338307309
1674,245860.23850641062
1675,189351.75600813478
1676,191170.33980477485
1677,216844.05116570886
1678,435191.98272975395
1679,403358.2485461949
1680,336227.552710211
1681,259788.3814030317
1682,301205.1295153834
1683,178710.67755813897
1684,172226.71223595287
1685,176082.0509456405
1686,173081.98530518694
1687,167231.99988902415
1688,189805.75315965875
1689,192361.40758334272
1690,193259.5142884315
1691,179527.95955045728
1692,266270.7062567968
1693,168952.2124914597
1694,182831.44609682227
1695,163893.27224905652
1696,267386.7136141949
1697,165769.8907427699
1698,366749.6683854534
1699,329633.90498613555
1700,251839.9042418051
1701,264515.6232785293
1702,252205.92150255217
1703,250695.3223637011
1704,285536.20728000504
1705,231225.3981046398
1706,402827.70910730027
1707,215342.69385618687
1708,208545.76546404482
1709,275476.9119396855
1710,223105.94018832815
1711,262465.7824482856
1712,253987.73152268963
1713,281178.8014235403
1714,217452.46345073846
1715,202132.80785029865
1716,186367.5096030772
1717,172339.361344248
1718,127587.35243395065
1719,203389.47069291968
1720,243952.10352091122
1721,167971.52065409953
1722,122865.79220565419
1723,158545.0593301447
1724,214394.92791927588
1725,236568.82338658613
1726,191227.38016409503
1727,163113.53231375394
1728,184979.08972035674
1729,169831.61292809428
1730,159171.98678639368
1731,119326.35234705129
1732,123905.51973850008
1733,117728.19589341029
1734,126931.58323563889
1735,139165.22031213023
1736,118037.55594019247
1737,320191.2285182588
1738,220066.73615692373
1739,266603.43452479603
1740,226568.39861216184
1741,200829.63746666512
1742,167598.66217792692
1743,170520.76819998433
1744,302007.34609716857
1745,214904.707158321
1746,191822.3033845462
1747,216104.49783562066
1748,231619.29592136215
1749,154151.49216510102
1750,135532.92044344955
1751,236501.10657901125
1752,120402.16184346868
1753,141705.73329903968
1754,193687.29940109508
1755,168972.46688031696
1756,122727.59223402395
1757,119851.18612482802
1758,143831.49925654577
1759,159239.76118017448
1760,164847.84204547704
1761,151124.75395157305
1762,176364.1609976537
1763,169713.64332826182
1764,116870.47871752048
1765,162638.71078709816
1766,173111.13286262375
1767,216301.58897089158
1768,147239.36183143625
1769,169033.2293727577
1770,149403.7698862669
1771,135397.7242516305
1772,136905.1404905832
1773,136319.90998074418
1774,134036.50063475536
1775,134517.55835360943
1776,120473.44058477716
1777,115914.13332519347
1778,140610.0668994832
1779,115655.72754946238
1780,175523.93209866353
1781,131438.0268916222
1782,92111.94063742014
1783,145679.2655648587
1784,103150.59060227397
1785,119971.02655947788
1786,138036.07433533395
1787,159816.63165458094
1788,56445.96992133573
1789,99617.00285634943
