Id,SalePrice
1461,120542.984
1462,153771.08
1463,189223.27
1464,201463.11
1465,188967.9
1466,181979.75
1467,172126.58
1468,164710.45
1469,180477.14
1470,122332.26
1471,184255.58
1472,95316.5
1473,95336.5
1474,149214.38
1475,117885.98
1476,356603.56
1477,244378.81
1478,290243.75
1479,288441.03
1480,511343.22
1481,304385.56
1482,198894.5
1483,171706.84
1484,175167.81
1485,181017.53
1486,193776.19
1487,297898.16
1488,218765.9
1489,203263.11
1490,237288.47
1491,191684.53
1492,86805.11
1493,194885.0
1494,292924.94
1495,274117.72
1496,238397.42
1497,180892.94
1498,164825.8
1499,162492.47
1500,157851.1
1501,174059.75
1502,160109.69
1503,279429.88
1504,242007.83
1505,224402.98
1506,189671.69
1507,245457.45
1508,191477.16
1509,159495.06
1510,148943.53
1511,146305.4
1512,178186.12
1513,129266.35
1514,155440.28
1515,188697.6
1516,143278.81
1517,162202.62
1518,135475.33
1519,226364.12
1520,135045.77
1521,138178.84
1522,168131.7
1523,115005.76
1524,116784.664
1525,123362.42
1526,122115.336
1527,105690.05
1528,126292.11
1529,151628.95
1530,176428.4
1531,110730.055
1532,95325.05
1533,133998.66
1534,112487.97
1535,148953.62
1536,109647.37
1537,73095.195
1538,158465.28
1539,180733.1
1540,100758.484
1541,135006.62
1542,131816.69
1543,200104.16
1544,80788.91
1545,111842.625
1546,133082.22
1547,140709.62
1548,135609.62
1549,117275.07
1550,146245.28
1551,108988.27
1552,139793.53
1553,147780.22
1554,108528.48
1555,159274.2
1556,93307.586
1557,103072.5
1558,100191.6
1559,86789.13
1560,128732.19
1561,127780.94
1562,129342.32
1563,122152.73
1564,159469.36
1565,160635.36
1566,223364.47
1567,73550.695
1568,216913.0
1569,134839.61
1570,142668.66
1571,123333.48
1572,150483.25
1573,259381.9
1574,119151.445
1575,224375.6
1576,247146.31
1577,193617.31
1578,134126.0
1579,155076.19
1580,189628.28
1581,148739.42
1582,125608.17
1583,318138.2
1584,230268.55
1585,142043.88
1586,68174.98
1587,104970.914
1588,157927.89
1589,100027.2
1590,129037.14
1591,95777.39
1592,119266.266
1593,124492.28
1594,107181.66
1595,112146.17
1596,230710.16
1597,187913.89
1598,208467.12
1599,183998.67
1600,176656.53
1601,55734.01
1602,101370.71
1603,90389.7
1604,268489.1
1605,247903.12
1606,168601.53
1607,157907.11
1608,215256.78
1609,187560.83
1610,160706.14
1611,141275.3
1612,171456.81
1613,179321.98
1614,129661.08
1615,93024.77
1616,73031.64
1617,91239.85
1618,122295.05
1619,149245.97
1620,171317.72
1621,137112.4
1622,141060.3
1623,276115.12
1624,219977.64
1625,120249.27
1626,159169.27
1627,186961.14
1628,265194.62
1629,171926.75
1630,343706.16
1631,213959.39
1632,226925.23
1633,169200.1
1634,187215.2
1635,178418.23
1636,156380.3
1637,188433.25
1638,200852.86
1639,183214.92
1640,263729.28
1641,172184.03
1642,225877.4
1643,221097.39
1644,226419.61
1645,203455.11
1646,159182.94
1647,152302.28
1648,128493.375
1649,134696.94
1650,122106.95
1651,123766.02
1652,95042.19
1653,93880.36
1654,151050.19
1655,145492.27
1656,139158.25
1657,149100.72
1658,141979.55
1659,121790.734
1660,156241.2
1661,462853.0
1662,371682.88
1663,397745.03
1664,481804.44
1665,311049.28
1666,317204.78
1667,348834.53
1668,343260.66
1669,292181.7
1670,349460.84
1671,253937.67
1672,423513.75
1673,290408.75
1674,239735.73
1675,187468.9
1676,194400.7
1677,217361.12
1678,474044.88
1679,391103.1
1680,333073.56
1681,239233.05
1682,317490.78
1683,174800.34
1684,172793.83
1685,171954.3
1686,172604.42
1687,162565.62
1688,189472.83
1689,192305.05
1690,186550.95
1691,184631.11
1692,254969.48
1693,166625.97
1694,180834.47
1695,159312.48
1696,271100.4
1697,166037.14
1698,346024.47
1699,324816.28
1700,245542.9
1701,258612.5
1702,245668.69
1703,248273.88
1704,283200.28
1705,224324.03
1706,436285.9
1707,207795.62
1708,200264.33
1709,275245.97
1710,217809.55
1711,262389.38
1712,256372.47
1713,281333.44
1714,217807.88
1715,200303.48
1716,179016.3
1717,168720.23
1718,129706.84
1719,203018.42
1720,233729.31
1721,165740.34
1722,125954.36
1723,157189.95
1724,203584.77
1725,235872.92
1726,191813.08
1727,159790.11
1728,185705.84
1729,172547.81
1730,165317.75
1731,120318.1
1732,128399.79
1733,117840.8
1734,127479.195
1735,139892.89
1736,118084.58
1737,288321.66
1738,219148.03
1739,244180.56
1740,220624.95
1741,202093.89
1742,170655.02
1743,176155.88
1744,288635.3
1745,211592.36
1746,183058.08
1747,220692.72
1748,229593.17
1749,154819.66
1750,129873.445
1751,231460.33
1752,121574.88
1753,148044.14
1754,205068.23
1755,167098.11
1756,119852.23
1757,119961.43
1758,143568.25
1759,158502.02
1760,167339.72
1761,149293.1
1762,185245.77
1763,171841.19
1764,118067.46
1765,158723.31
1766,188250.22
1767,218676.62
1768,151086.78
1769,169258.34
1770,148753.31
1771,132960.69
1772,130207.42
1773,135450.27
1774,143718.11
1775,136082.38
1776,115383.016
1777,112999.77
1778,140106.11
1779,118112.4
1780,170140.2
1781,136866.14
1782,90889.164
1783,151547.56
1784,106098.445
1785,121870.79
1786,138069.64
1787,161368.98
1788,54950.15
1789,105634.92
1790,74622.305
1791,182276.77
1792,147528.86
1793,125025.31
1794,146496.12
1795,125632.97
1796,130112.96
1797,117351.484
1798,125651.42
1799,106681.65
1800,135233.55
1801,126710.016
1802,129816.61
1803,144298.1
1804,143197.81
1805,135529.2
1806,115147.555
1807,119349.555
1808,127609.59
1809,117323.29
1810,151442.1
1811,88208.19
1812,91294.51
1813,124457.85
1814,91937.05
1815,46158.043
1816,101661.055
1817,112972.625
1818,148776.88
1819,127417.086
1820,70674.24
1821,104560.27
1822,146454.36
1823,50993.34
1824,139976.03
1825,131155.72
1826,109908.68
1827,112467.914
1828,139009.69
1829,109741.836
1830,137466.7
1831,138917.06
1832,89688.33
1833,138473.28
1834,120305.14
1835,115220.38
1836,114046.37
1837,87330.805
1838,135279.6
1839,87226.59
1840,153184.3
1841,135024.64
1842,82877.305
1843,143199.45
1844,142813.62
1845,137640.92
1846,149490.7
1847,157394.11
1848,53123.98
1849,106534.836
1850,117100.51
1851,152715.62
1852,128182.25
1853,146657.72
1854,174182.62
1855,144570.14
1856,218705.2
1857,160371.77
1858,133627.69
1859,120241.016
1860,148437.02
1861,119323.49
1862,291763.2
1863,279518.88
1864,279518.88
1865,355625.8
1866,355878.25
1867,241351.64
1868,318017.75
1869,201266.66
1870,239714.48
1871,260755.69
1872,177727.05
1873,227561.52
1874,153512.77
1875,209377.08
1876,192020.62
1877,205389.61
1878,219537.73
1879,127645.984
1880,131573.9
1881,242040.38
1882,246439.06
1883,187262.89
1884,199731.8
1885,239613.0
1886,299132.84
1887,195769.83
1888,282986.97
1889,171744.84
1890,128317.52
1891,136679.1
1892,103626.914
1893,126382.72
1894,127022.53
1895,137737.17
1896,127184.36
1897,123308.78
1898,113532.2
1899,159192.95
1900,145854.6
1901,166314.31
1902,142271.64
1903,221338.11
1904,151025.12
1905,194944.3
1906,162586.25
1907,190145.48
1908,116063.3
1909,139379.92
1910,125607.21
1911,213375.6
1912,292450.4
1913,146122.88
1914,64166.004
1915,317422.34
1916,58892.23
1917,241409.64
1918,134423.1
1919,163599.27
1920,161215.33
1921,428870.28
1922,311105.34
1923,205716.2
1924,241862.92
1925,210334.72
1926,409390.5
1927,135585.45
1928,153520.52
1929,120379.734
1930,136671.8
1931,148883.61
1932,138559.55
1933,197766.45
1934,176380.95
1935,175286.28
1936,192021.36
1937,180248.38
1938,169526.84
1939,226208.1
1940,187925.55
1941,179792.72
1942,173571.73
1943,202561.23
1944,370563.03
1945,422843.03
1946,156144.23
1947,313106.44
1948,189195.11
1949,243009.25
1950,176561.38
1951,252159.1
1952,195686.77
1953,162954.45
1954,178129.55
1955,140668.7
1956,286429.28
1957,149510.8
1958,318813.34
1959,140319.66
1960,116613.94
1961,122645.09
1962,95158.64
1963,100291.31
1964,107188.914
1965,146390.83
1966,137890.42
1967,277031.2
1968,423694.75
1969,426381.78
1970,464474.5
1971,461157.12
1972,352873.12
1973,262633.22
1974,321346.94
1975,450497.62
1976,274139.16
1977,355416.62
1978,340154.38
1979,344146.62
1980,199285.44
1981,348567.8
1982,218682.05
1983,204059.05
1984,170113.92
1985,218097.42
1986,218271.38
1987,180546.69
1988,176372.89
1989,187222.34
1990,211963.58
1991,231042.19
1992,215464.42
1993,170792.11
1994,223209.02
1995,188897.81
1996,245867.9
1997,318495.78
1998,324530.8
1999,275841.94
2000,321533.62
2001,281819.47
2002,235665.84
2003,263488.44
2004,284866.16
2005,210313.06
2006,223566.5
2007,239690.47
2008,223859.64
2009,194840.4
2010,196618.92
2011,138604.1
2012,178909.45
2013,184259.08
2014,187388.83
2015,199386.38
2016,193703.56
2017,198263.3
2018,128382.16
2019,134245.53
2020,109494.38
2021,116235.32
2022,168959.5
2023,140475.11
2024,261157.12
2025,361680.78
2026,182685.9
2027,156792.16
2028,155176.34
2029,161903.42
2030,263438.44
2031,228511.0
2032,240804.22
2033,265651.03
2034,160679.48
2035,216080.52
2036,189630.81
2037,190173.77
2038,292452.38
2039,231733.55
2040,304935.88
2041,258314.25
2042,201834.64
2043,169496.45
2044,175866.31
2045,214073.9
2046,143689.2
2047,147390.2
2048,140406.81
2049,140781.03
2050,173912.08
2051,110656.16
2052,134414.11
2053,149177.1
2054,85930.45
2055,157189.66
2056,149918.02
2057,121258.66
2058,230030.4
2059,141350.23
2060,172568.72
2061,169045.73
2062,132056.0
2063,117208.99
2064,138445.16
2065,112683.92
2066,156770.17
2067,112902.29
2068,141417.11
2069,83776.87
2070,111749.97
2071,92632.766
2072,137683.6
2073,140344.42
2074,179374.5
2075,141459.47
2076,126654.68
2077,156406.69
2078,129873.445
2079,130830.54
2080,116364.53
2081,121885.55
2082,123657.125
2083,140081.27
2084,112520.16
2085,119926.66
2086,128010.125
2087,119245.91
2088,91329.17
2089,76209.88
2090,121791.664
2091,109690.35
2092,122227.07
2093,105955.164
2094,109427.58
2095,163299.2
2096,79574.914
2097,85905.38
2098,133731.33
2099,57992.06
2100,81051.6
2101,123833.8
2102,126674.01
2103,103167.01
2104,138416.12
2105,123545.97
2106,64218.04
2107,205291.31
2108,107123.1
2109,106307.4
2110,133077.14
2111,145886.44
2112,142188.08
2113,118262.65
2114,113178.375
2115,155541.12
2116,124243.2
2117,147595.42
2118,135052.72
2119,113165.75
2120,116915.16
2121,114260.83
2122,108269.414
2123,87129.91
2124,162499.44
2125,133874.0
2126,155906.16
2127,142136.69
2128,123055.85
2129,98941.26
2130,140809.77
2131,141081.95
2132,105499.516
2133,114523.31
2134,121166.29
2135,91174.35
2136,72286.19
2137,119483.71
2138,136574.2
2139,147911.77
2140,142229.44
2141,144856.23
2142,132656.08
2143,143137.33
2144,123085.43
2145,143252.6
2146,164748.16
2147,153083.38
2148,128649.47
2149,148279.4
2150,232861.16
2151,108191.586
2152,168778.33
2153,164224.86
2154,102834.8
2155,137314.45
2156,253536.7
2157,233953.66
2158,240922.52
2159,198287.69
2160,181849.98
2161,244893.25
2162,430586.22
2163,369078.94
2164,243423.05
2165,195879.27
2166,154919.06
2167,214980.64
2168,193918.34
2169,199276.31
2170,214392.62
2171,146515.27
2172,142044.95
2173,144986.14
2174,226967.02
2175,295610.62
2176,314161.7
2177,238894.48
2178,210154.66
2179,141551.1
2180,235416.95
2181,184547.67
2182,219159.11
2183,190442.92
2184,132020.61
2185,131960.06
2186,135000.31
2187,156387.6
2188,154820.11
2189,242542.94
2190,83949.78
2191,82256.49
2192,90122.18
2193,108074.02
2194,104955.09
2195,115438.71
2196,107456.15
2197,119111.68
2198,151974.66
2199,188612.67
2200,139764.47
2201,134047.1
2202,209850.84
2203,156742.52
2204,185784.67
2205,115997.01
2206,131041.695
2207,217087.45
2208,253649.89
2209,234625.31
2210,125469.414
2211,110832.85
2212,116608.82
2213,103619.6
2214,119941.76
2215,99645.59
2216,146217.81
2217,64499.4
2218,86288.51
2219,71773.734
2220,73164.234
2221,316701.2
2222,280179.44
2223,284935.44
2224,224306.28
2225,126012.875
2226,188919.44
2227,213028.92
2228,272286.6
2229,228879.38
2230,149882.56
2231,218129.25
2232,185231.64
2233,182834.4
2234,237819.97
2235,223116.02
2236,252262.05
2237,335022.9
2238,202742.33
2239,117034.97
2240,163790.03
2241,148217.47
2242,125785.11
2243,132709.6
2244,97987.11
2245,99644.26
2246,144440.73
2247,110872.7
2248,132844.97
2249,132431.08
2250,136631.02
2251,107729.71
2252,176403.84
2253,153298.44
2254,176401.98
2255,192597.61
2256,171562.64
2257,205760.16
2258,162160.56
2259,177471.8
2260,143669.88
2261,195056.25
2262,210628.98
2263,370127.56
2264,500075.16
2265,165160.33
2266,291819.1
2267,392972.84
2268,431743.72
2269,157008.83
2270,194229.1
2271,219088.06
2272,198465.9
2273,168418.33
2274,182139.14
2275,155812.08
2276,196744.03
2277,181332.17
2278,140238.45
2279,130628.69
2280,115747.6
2281,171828.89
2282,189312.97
2283,100860.97
2284,111915.18
2285,142337.19
2286,121086.7
2287,368387.56
2288,262908.88
2289,375101.0
2290,485724.56
2291,312640.06
2292,443448.16
2293,453314.0
2294,394393.9
2295,444083.8
2296,261862.66
2297,319388.8
2298,324663.0
2299,364955.1
2300,317166.97
2301,299795.72
2302,238578.7
2303,232200.31
2304,233296.17
2305,181208.56
2306,178050.9
2307,188143.61
2308,217219.17
2309,278477.72
2310,214112.08
2311,193442.34
2312,182650.89
2313,173149.66
2314,174229.48
2315,182360.05
2316,192344.12
2317,182759.27
2318,177826.73
2319,177620.3
2320,186568.03
2321,243187.98
2322,172570.52
2323,191449.94
2324,175453.7
2325,206749.75
2326,168125.77
2327,205916.8
2328,219782.84
2329,187615.75
2330,179660.06
2331,331848.44
2332,378089.84
2333,307687.66
2334,246765.95
2335,266766.8
2336,313259.94
2337,196603.55
2338,271334.75
2339,228495.1
2340,391808.66
2341,214086.36
2342,227452.6
2343,230198.28
2344,228095.8
2345,226927.19
2346,209839.64
2347,194731.17
2348,235025.95
2349,183933.75
2350,302161.75
2351,244371.58
2352,231492.78
2353,261579.61
2354,129194.01
2355,139915.7
2356,156331.98
2357,188592.53
2358,194570.05
2359,125108.445
2360,112678.445
2361,139540.98
2362,269060.97
2363,143418.4
2364,166423.48
2365,216303.19
2366,201338.27
2367,223005.61
2368,216980.86
2369,211566.53
2370,167897.61
2371,167464.23
2372,178443.75
2373,264669.1
2374,311147.2
2375,259563.53
2376,280353.16
2377,337732.66
2378,141571.08
2379,194767.2
2380,139105.97
2381,157336.94
2382,192237.58
2383,208214.6
2384,242938.11
2385,160803.5
2386,133616.47
2387,138534.84
2388,99619.84
2389,127052.46
2390,148193.88
2391,147658.5
2392,114158.77
2393,165330.2
2394,145424.44
2395,208067.11
2396,141900.75
2397,210277.75
2398,136819.81
2399,54942.914
2400,56461.062
2401,114643.734
2402,142927.81
2403,139246.4
2404,153507.78
2405,160757.03
2406,140029.17
2407,123625.29
2408,143590.3
2409,124564.37
2410,162653.7
2411,117222.18
2412,157161.03
2413,134728.55
2414,140931.75
2415,135727.62
2416,119472.89
2417,133160.92
2418,129396.85
2419,119876.914
2420,130078.97
2421,141726.3
2422,110106.97
2423,118705.93
2424,160920.86
2425,195615.67
2426,134402.19
2427,126528.52
2428,173338.98
2429,121908.8
2430,128589.85
2431,111788.664
2432,149961.05
2433,143225.95
2434,142870.3
2435,150295.5
2436,113844.79
2437,107638.92
2438,127952.88
2439,109507.96
2440,117940.74
2441,88146.805
2442,97183.305
2443,124348.945
2444,136584.11
2445,79104.58
2446,130384.87
2447,180026.58
2448,142737.38
2449,105979.625
2450,138387.61
2451,134418.61
